ParcelNumberRaw,ATTOMId,PropertyAddressFull,PropertyAddressHouseNumber,PropertyAddressStreetDirection,PropertyAddressStreetName,PropertyAddressStreetSuffix,PropertyAddressStreetPostDirection,PropertyAddressCity,PropertyAddressState,PropertyAddressZIP,PropertyLatitude,PropertyLongitude,PropertyUseStandardized,SitusStateCountyFIPS,CensusFIPSPlaceCode,StatusOwnerOccupiedFlag,YearBuilt,YearBuiltEffective,LastOwnershipTransferDate,AreaBuilding,AreaBuildingDefinitionCode,Area1stFloor,Area2ndFloor,AreaUpperFloors,HVACCoolingDetail,HVACHeatingDetail,HVACHeatingFuel,Foundation,Construction,InteriorStructure,BedroomsCount,StoriesCount
7231-026-019,2665689,1809 NIPOMO AVE,1809,,NIPOMO,AVE,,LONG BEACH,CA,90815,33.789194,-118.102245,385,06037,43000,1.0,1953,,2021-11-17,1633,10,0,0,0,112.0,108,,,10,,3,1
7115-031-002,3009344,339 E POPPY ST,339,E,POPPY,ST,,LONG BEACH,CA,90805,33.868382,-118.190729,385,06037,43000,1.0,1946,,2017-06-14,1014,10,0,0,0,,109,,,10,,3,1
7202-018-010,2625062,2229 DAISY AVE,2229,,DAISY,AVE,,LONG BEACH,CA,90806,33.797608,-118.19948,385,06037,43000,1.0,1950,,2011-09-20,1461,10,0,0,0,112.0,108,,,10,,3,1
7160-009-037,2764487,3803 E HEDDA ST,3803,E,HEDDA,ST,,LONG BEACH,CA,90805,33.864516,-118.148046,385,06037,43000,1.0,1950,,2010-06-07,1260,10,0,0,0,,109,,,10,,3,1
7431-027-020,1995541,1629 W 19TH ST,1629,W,19TH,ST,,LONG BEACH,CA,90810,33.791937,-118.214608,385,06037,43000,1.0,1946,,2020-08-12,2675,10,0,0,0,112.0,108,,,10,,5,2
7401-010-011,2210326,2466 EASY AVE,2466,,EASY,AVE,,LONG BEACH,CA,90810,33.801988,-118.209713,385,06037,43000,1.0,1946,,2021-01-21,996,10,0,0,0,,109,,,10,,3,1
7249-008-033,2411875,297 CLAREMONT AVE,297,,CLAREMONT,AVE,,LONG BEACH,CA,90803,33.761459,-118.127325,385,06037,43000,1.0,1941,,2015-09-21,1398,10,0,0,0,,109,,,10,,3,1
7131-002-027,3141587,5365 PINE AVE,5365,,PINE,AVE,,LONG BEACH,CA,90805,33.85373,-118.191932,385,06037,43000,1.0,1925,,2022-01-05,800,10,0,0,0,,109,,,10,,3,1
7260-008-012,2819293,1600 OHIO AVE,1600,,OHIO,AVE,,LONG BEACH,CA,90804,33.78723,-118.159844,385,06037,43000,1.0,1923,,2006-12-14,864,10,0,0,0,,109,,,10,,2,1
7128-003-026,3135499,5494 LEMON AVE,5494,,LEMON,AVE,,LONG BEACH,CA,90805,33.856029,-118.178861,385,06037,43000,1.0,1937,,2021-04-01,1106,10,0,0,0,,108,,,10,,2,1
7231-005-033,3149582,2131 PALO VERDE AVE,2131,,PALO VERDE,AVE,,LONG BEACH,CA,90815,33.794656,-118.108392,385,06037,43000,1.0,1952,,2019-03-04,1657,10,0,0,0,,109,,,10,,3,1
7203-014-024,2869681,3153 OREGON AVE,3153,,OREGON,AVE,,LONG BEACH,CA,90806,33.814457,-118.201637,385,06037,43000,1.0,1944,,2009-05-28,985,10,0,0,0,,109,,,10,,3,1
7118-006-008,3049821,1650 E 63RD ST,1650,E,63RD,ST,,LONG BEACH,CA,90805,33.868951,-118.171916,385,06037,43000,1.0,1944,,2010-09-30,1008,10,0,0,0,,109,,,10,,3,1
7129-026-011,2236913,5055 N RATON CIR,5055,N,RATON,CIR,,LONG BEACH,CA,90807,33.848861,-118.169416,385,06037,43000,1.0,1942,,2024-03-11,861,10,0,0,0,,109,,,10,,2,1
7203-014-019,2869674,3119 OREGON AVE,3119,,OREGON,AVE,,LONG BEACH,CA,90806,33.813907,-118.201638,385,06037,43000,1.0,1944,,2022-12-28,1552,10,0,0,0,,108,,,10,,3,1
7268-025-029,2178277,1777 LEWIS AVE,1777,,LEWIS,AVE,,LONG BEACH,CA,90813,33.789293,-118.179912,385,06037,43000,1.0,1955,,2022-03-03,2147,10,0,0,0,,108,,,10,,3,0
7260-003-011,2819303,1765 STANLEY AVE,1765,,STANLEY,AVE,,LONG BEACH,CA,90804,33.789253,-118.162599,385,06037,43000,1.0,1928,,2024-05-01,1575,10,0,0,0,,109,,,10,,3,1
7114-004-023,2855523,6635 GAVIOTA AVE,6635,,GAVIOTA,AVE,,LONG BEACH,CA,90805,33.875505,-118.172266,385,06037,43000,1.0,1929,,1997-04-25,1270,10,0,0,0,,109,,,10,,2,1
7129-025-006,2236906,5026 GAVIOTA AVE,5026,,GAVIOTA,AVE,,LONG BEACH,CA,90807,33.848141,-118.170816,385,06037,43000,1.0,1942,,2019-04-02,1029,10,0,0,0,,109,,,10,,3,1
7125-006-009,3009355,341 E 61ST ST,341,E,61ST,ST,,LONG BEACH,CA,90805,33.865258,-118.191213,385,06037,43000,1.0,1946,,2014-05-08,1051,10,0,0,0,,109,,,10,,3,1
7268-026-013,2178276,1728 LEMON AVE,1728,,LEMON,AVE,,LONG BEACH,CA,90813,33.789018,-118.178201,385,06037,43000,0.0,1979,,2019-11-25,1404,10,0,0,0,,108,,,10,,3,1
7114-004-033,2855512,6640 WALNUT AVE,6640,,WALNUT,AVE,,LONG BEACH,CA,90805,33.875502,-118.172738,385,06037,43000,0.0,1929,,2010-02-23,1090,10,0,0,0,,109,,,10,,3,1
7273-004-007,2159826,135 W 12TH ST,135,W,12TH,ST,,LONG BEACH,CA,90813,33.781621,-118.19318,385,06037,43000,,1913,,1992-07-17,1365,10,0,0,0,112.0,219,,,0,,2,0
7183-019-034,2625125,5416 E WALKERTON ST,5416,E,WALKERTON,ST,,LONG BEACH,CA,90808,33.826412,-118.126755,385,06037,43000,1.0,1944,,2007-06-14,1002,10,0,0,0,,109,,,10,,3,1
7238-026-003,3059413,6830 E SEPTIMO ST,6830,E,SEPTIMO,ST,,LONG BEACH,CA,90815,33.775149,-118.100456,385,06037,43000,1.0,1959,,2014-01-17,2359,10,0,0,0,112.0,108,,,10,,3,1
7262-021-006,2366901,747 JUNIPERO AVE,747,,JUNIPERO,AVE,,LONG BEACH,CA,90804,33.776274,-118.163633,385,06037,43000,1.0,1923,,2005-06-03,1372,10,0,0,0,,109,,,10,,3,1
7115-016-019,3135394,6420 LEWIS AVE,6420,,LEWIS,AVE,,LONG BEACH,CA,90805,33.871466,-118.179873,385,06037,43000,1.0,1947,,2010-06-29,1220,10,0,0,0,,109,,,10,,3,1
7203-013-011,2869677,3126 OREGON AVE,3126,,OREGON,AVE,,LONG BEACH,CA,90806,33.814016,-118.201003,385,06037,43000,1.0,1945,,,1175,10,0,0,0,,109,,,10,,4,1
7125-016-010,1910626,466 E 60TH ST,466,E,60TH,ST,,LONG BEACH,CA,90805,33.863142,-118.186976,385,06037,43000,1.0,1928,,2017-09-27,1129,10,0,0,0,,109,,,10,,3,1
7071-006-038,2868644,3966 KNOXVILLE AVE,3966,,KNOXVILLE,AVE,,LONG BEACH,CA,90808,33.829847,-118.104102,385,06037,43000,1.0,1953,,2021-05-11,1210,10,0,0,0,112.0,108,,,10,,3,1
7076-019-003,2868563,3555 MONICA AVE,3555,,MONICA,AVE,,LONG BEACH,CA,90808,33.821817,-118.070367,385,06037,43000,1.0,1960,,2003-09-10,1736,10,0,0,0,,108,,,10,,4,1
7125-015-008,1910611,454 E ADAIR ST,454,E,ADAIR,ST,,LONG BEACH,CA,90805,33.86396,-118.187267,385,06037,43000,0.0,1967,,2021-12-02,1349,10,0,0,0,,108,,,10,,3,2
7118-010-018,3049818,1551 E HARDING ST,1551,E,HARDING,ST,,LONG BEACH,CA,90805,33.867649,-118.173432,385,06037,43000,1.0,1943,,2023-07-03,1016,10,0,0,0,,109,,,10,,3,1
7262-014-018,2366892,908 STANLEY AVE,908,,STANLEY,AVE,,LONG BEACH,CA,90804,33.778259,-118.161925,385,06037,43000,0.0,1915,,2021-10-29,1035,10,0,0,0,,109,,,10,,3,1
7203-012-009,2792737,3136 MAINE AVE,3136,,MAINE,AVE,,LONG BEACH,CA,90806,33.814147,-118.199917,385,06037,43000,1.0,1941,,2021-02-22,1008,10,0,0,0,,109,,,10,,2,1
7118-018-011,2665529,6143 WALNUT AVE,6143,,WALNUT,AVE,,LONG BEACH,CA,90805,33.866345,-118.173804,385,06037,43000,1.0,1947,,2005-04-18,1092,10,0,0,0,,109,,,10,,3,1
7119-007-030,3075058,2233 E 64TH ST,2233,E,64TH,ST,,LONG BEACH,CA,90805,33.87125,-118.165769,385,06037,43000,1.0,1942,,2019-05-31,1862,10,0,0,0,,109,,,10,,3,1
7268-031-003,2091796,1217 E BARCELONA PL,1217,E,BARCELONA,PL,,LONG BEACH,CA,90813,33.787511,-118.175323,385,06037,43000,0.0,1929,,2018-09-05,782,10,0,0,0,,109,,,10,,2,1
7071-006-035,2868657,3952 KNOXVILLE AVE,3952,,KNOXVILLE,AVE,,LONG BEACH,CA,90808,33.829434,-118.104104,385,06037,43000,1.0,1953,,2018-04-23,2003,10,0,0,0,,109,,,10,,6,2
7160-015-032,2764497,3702 E ARABELLA ST,3702,E,ARABELLA,ST,,LONG BEACH,CA,90805,33.862559,-118.148998,385,06037,43000,1.0,1950,,2021-08-06,1159,10,0,0,0,,109,,,10,,3,1
7269-028-010,2812923,428 E 14TH ST,428,E,14TH,ST,,LONG BEACH,CA,90813,33.783637,-118.187243,385,06037,43000,1.0,1911,,2013-05-07,546,10,0,0,0,,109,,,10,,1,1
7401-009-006,2210319,2452 FASHION AVE,2452,,FASHION,AVE,,LONG BEACH,CA,90810,33.801717,-118.208622,385,06037,43000,0.0,1942,,2009-09-15,1302,10,0,0,0,,109,,,10,,2,1
7071-005-002,2868655,3967 KNOXVILLE AVE,3967,,KNOXVILLE,AVE,,LONG BEACH,CA,90808,33.829849,-118.104609,385,06037,43000,1.0,1953,,2019-03-07,1657,10,0,0,0,112.0,108,,,10,,3,1
7280-011-002,2120597,318 W 5TH ST,318,W,5TH,ST,,LONG BEACH,CA,90802,33.772746,-118.19549,385,06037,43000,1.0,1907,,2018-06-01,1422,10,0,0,0,,109,,,10,,3,2
7075-027-008,2868553,3466 LILLY AVE,3466,,LILLY,AVE,,LONG BEACH,CA,90808,33.819947,-118.072149,385,06037,43000,1.0,1964,,2017-05-23,1710,10,0,0,0,,108,,,10,,4,1
7307-001-007,2168411,30 W BORT ST,30,W,BORT,ST,,LONG BEACH,CA,90805,33.870287,-118.202392,385,06037,43000,1.0,1956,,2000-04-05,1387,10,0,0,0,,109,,,10,,3,1
7268-021-010,2091785,1461 LEWIS AVE,1461,,LEWIS,AVE,,LONG BEACH,CA,90813,33.785532,-118.180269,385,06037,43000,0.0,1923,,2011-05-20,727,10,0,0,0,,109,,,10,,3,1
7202-025-044,1995543,2127 SAN FRANCISCO AVE,2127,,SAN FRANCISCO,AVE,,LONG BEACH,CA,90806,33.795878,-118.20384,385,06037,43000,1.0,1939,,2005-06-13,1415,10,0,0,0,,108,,,10,,3,1
7114-008-045,3141548,6544 GAVIOTA AVE,6544,,GAVIOTA,AVE,,LONG BEACH,CA,90805,33.873674,-118.171646,385,06037,43000,1.0,1928,,2011-01-06,1326,10,0,0,0,,109,,,10,,3,1
7187-017-018,2045251,3629 WOODRUFF AVE,3629,,WOODRUFF,AVE,,LONG BEACH,CA,90808,33.823272,-118.116972,385,06037,43000,1.0,1949,,2018-10-25,1265,10,0,0,0,,109,,,10,,3,1
7186-010-015,3182939,3621 CONQUISTA AVE,3621,,CONQUISTA,AVE,,LONG BEACH,CA,90808,33.822834,-118.109147,385,06037,43000,1.0,1950,,2022-09-06,899,10,0,0,0,,109,,,10,,2,1
7225-025-005,3149587,2150 FAUST AVE,2150,,FAUST,AVE,,LONG BEACH,CA,90815,33.795105,-118.115013,385,06037,43000,1.0,1951,,2019-12-19,1318,10,0,0,0,,109,,,10,,3,1
7225-016-003,3149586,2038 SAN VICENTE AVE,2038,,SAN VICENTE,AVE,,LONG BEACH,CA,90815,33.79268,-118.116822,385,06037,43000,1.0,1949,,2018-12-14,1467,10,0,0,0,112.0,108,,,10,,3,1
7071-006-036,2868653,3956 KNOXVILLE AVE,3956,,KNOXVILLE,AVE,,LONG BEACH,CA,90808,33.829572,-118.104103,385,06037,43000,1.0,1953,,2013-05-14,1514,10,0,0,0,,109,,,10,,3,1
7268-025-008,2178274,1770 LEWIS AVE,1770,,LEWIS,AVE,,LONG BEACH,CA,90813,33.78915,-118.179287,385,06037,43000,1.0,1955,,2023-05-03,1449,10,0,0,0,112.0,108,,,10,,3,1
7075-005-025,2900086,7800 E TIMOR ST,7800,E,TIMOR,ST,,LONG BEACH,CA,90808,33.81954,-118.08093,385,06037,43000,1.0,1963,,2020-10-23,2176,10,0,0,0,,108,,,10,,4,2
7312-023-002,1881227,3084 FASHION AVE,3084,,FASHION,AVE,,LONG BEACH,CA,90810,33.813175,-118.208612,385,06037,43000,1.0,1947,,2020-01-07,1566,10,0,0,0,112.0,108,,,10,,3,1
7263-019-018,3059424,385 MOLINO AVE,385,,MOLINO,AVE,,LONG BEACH,CA,90814,33.771145,-118.160919,385,06037,43000,1.0,1918,,2005-10-12,1343,10,0,0,0,,109,,,10,,3,1
7186-025-020,2045238,3536 WOODRUFF AVE,3536,,WOODRUFF,AVE,,LONG BEACH,CA,90808,33.821995,-118.116052,385,06037,43000,0.0,1950,,2010-07-29,852,10,0,0,0,,109,,,10,,2,1
7115-023-049,2563399,1091 E HARDING ST,1091,E,HARDING,ST,,LONG BEACH,CA,90805,33.867617,-118.179419,385,06037,43000,1.0,1978,,2024-07-16,1482,10,0,0,0,,108,,,10,,3,2
7267-007-048,2764364,1025 N ALMOND CT,1025,N,ALMOND,CT,,LONG BEACH,CA,90813,33.779477,-118.175272,385,06037,43000,1.0,1917,,2008-12-10,1756,10,0,0,0,112.0,219,,,10,,4,0
7189-033-005,3036242,3027 RUTGERS AVE,3027,,RUTGERS,AVE,,LONG BEACH,CA,90808,33.811542,-118.129624,385,06037,43000,1.0,1950,,2018-08-30,1620,10,0,0,0,,109,,,10,,2,1
7126-024-014,1881470,186 E ELLIS ST,186,E,ELLIS,ST,,LONG BEACH,CA,90805,33.856523,-118.192247,385,06037,43000,0.0,1938,,2010-01-12,710,10,0,0,0,,109,,,10,,2,1
7186-023-020,2045241,3538 FAUST AVE,3538,,FAUST,AVE,,LONG BEACH,CA,90808,33.821767,-118.114385,385,06037,43000,1.0,1950,,2025-02-25,1643,10,0,0,0,112.0,108,,,10,,3,1
7202-022-010,2625054,2500 DAISY AVE,2500,,DAISY,AVE,,LONG BEACH,CA,90806,33.802732,-118.198822,385,06037,43000,1.0,1949,,2015-11-05,2801,10,0,0,0,,108,,,10,,3,1
7141-008-037,2988098,3734 N WESTON PL,3734,N,WESTON,PL,,LONG BEACH,CA,90807,33.825427,-118.191478,385,06037,43000,1.0,1989,,2022-08-31,2565,10,0,0,0,112.0,108,,,10,,4,0
7127-010-007,3135501,5556 LIME AVE,5556,,LIME,AVE,,LONG BEACH,CA,90805,33.857299,-118.183688,385,06037,43000,1.0,1937,,2010-03-24,998,10,0,0,0,,109,,,10,,2,1
7114-004-019,2855517,6665 GAVIOTA AVE,6665,,GAVIOTA,AVE,,LONG BEACH,CA,90805,33.875951,-118.17227,385,06037,43000,1.0,1929,,2014-10-01,1034,10,0,0,0,,109,,,10,,2,1
7203-013-010,2869678,3136 OREGON AVE,3136,,OREGON,AVE,,LONG BEACH,CA,90806,33.814126,-118.201003,385,06037,43000,1.0,1944,,2012-04-19,970,10,0,0,0,,109,,,10,,3,1
7125-001-029,3009349,324 E HARDING ST,324,E,HARDING,ST,,LONG BEACH,CA,90805,33.867175,-118.191674,385,06037,43000,1.0,1946,,2004-11-24,1012,10,0,0,0,,109,,,10,,3,1
7125-016-008,1910629,450 E 60TH ST,450,E,60TH,ST,,LONG BEACH,CA,90805,33.86314,-118.187304,385,06037,43000,1.0,1941,,2007-03-30,791,10,0,0,0,,109,,,10,,2,1
7184-018-011,2625124,3722 SAN ANSELINE AVE,3722,,SAN ANSELINE,AVE,,LONG BEACH,CA,90808,33.825807,-118.120606,385,06037,43000,1.0,1943,,2020-10-28,1832,10,0,0,0,,109,,,10,,3,1
7135-033-006,2987993,1042 E ANDREWS DR,1042,E,ANDREWS,DR,,LONG BEACH,CA,90807,33.836143,-118.179385,385,06037,43000,1.0,1948,,2018-05-18,2577,10,0,0,0,,108,,,10,,4,1
7431-013-026,2576317,2000 DELTA AVE,2000,,DELTA,AVE,,LONG BEACH,CA,90810,33.79364,-118.210807,385,06037,43000,1.0,1940,,2015-06-25,999,10,0,0,0,,109,,,10,,2,1
7207-018-003,2764581,3166 PASADENA AVE,3166,,PASADENA,AVE,,LONG BEACH,CA,90807,33.814757,-118.186889,385,06037,43000,0.0,1972,,2017-03-28,1780,10,0,0,0,112.0,108,,,10,,3,1
7313-011-024,1881238,2895 DELTA AVE,2895,,DELTA,AVE,,LONG BEACH,CA,90810,33.809728,-118.211402,385,06037,43000,1.0,1942,,2003-03-04,948,10,0,0,0,,109,,,10,,2,1
7202-007-023,2625051,2529 OREGON AVE,2529,,OREGON,AVE,,LONG BEACH,CA,90806,33.803162,-118.201619,385,06037,43000,1.0,1938,,2011-11-01,1166,10,0,0,0,,109,,,10,,3,1
7307-002-018,2168396,6231 RAHN AVE,6231,,RAHN,AVE,,LONG BEACH,CA,90805,33.868045,-118.205302,385,06037,43000,1.0,1956,,2019-10-30,1155,10,0,0,0,,109,,,10,,3,1
7242-003-125,2411881,5369 E APPIAN WAY,5369,E,APPIAN,WAY,,LONG BEACH,CA,90803,33.761888,-118.124746,385,06037,43000,1.0,1961,,,1908,10,0,0,0,,108,,,10,,4,2
7431-002-016,2576304,2167 CANAL AVE,2167,,CANAL,AVE,,LONG BEACH,CA,90810,33.796562,-118.214064,385,06037,43000,1.0,1941,,2005-04-01,944,10,0,0,0,,109,,,10,,2,1
7431-014-014,2576315,2008 CASPIAN AVE,2008,,CASPIAN,AVE,,LONG BEACH,CA,90810,33.793782,-118.211855,385,06037,43000,1.0,1940,,2004-10-28,1457,10,0,0,0,,109,,,10,,2,1
7431-031-008,1995558,1357 W PARADE ST,1357,W,PARADE,ST,,LONG BEACH,CA,90810,33.79093,-118.210149,385,06037,43000,1.0,1950,,2021-12-21,800,10,0,0,0,,109,,,10,,2,1
7258-020-001,3182980,790 FREEMAN AVE,790,,FREEMAN,AVE,,LONG BEACH,CA,90804,33.777002,-118.155439,385,06037,43000,0.0,1920,,2023-12-04,836,10,0,0,0,112.0,108,,,10,,2,1
7126-002-032,1881481,5714 DAIRY AVE,5714,,DAIRY,AVE,,LONG BEACH,CA,90805,33.8595,-118.191517,385,06037,43000,1.0,1978,,2009-04-03,1102,10,0,0,0,,108,,,10,,3,0
7076-019-008,2868568,3581 MONICA AVE,3581,,MONICA,AVE,,LONG BEACH,CA,90808,33.822303,-118.070051,385,06037,43000,1.0,1960,,2016-03-08,1130,10,0,0,0,,108,,,10,,3,1
7268-026-005,2178272,1782 LEMON AVE APT A,1782,,LEMON,AVE,,LONG BEACH,CA,90813,33.789568,-118.178067,385,06037,43000,0.0,1923,,2013-02-05,900,10,0,0,0,,109,,,10,,2,0
7139-008-010,2988012,4301 LINDEN AVE,4301,,LINDEN,AVE,,LONG BEACH,CA,90807,33.834303,-118.186892,385,06037,43000,1.0,1931,,2013-02-08,2320,10,0,0,0,,108,,,10,,3,2
7136-002-021,1881175,4712 GAVIOTA AVE,4712,,GAVIOTA,AVE,,LONG BEACH,CA,90807,33.845063,-118.17053,385,06037,43000,0.0,1942,,2024-07-05,1361,10,0,0,0,,109,,,10,,3,1
7135-018-001,2987991,1064 E MARCELLUS ST,1064,E,MARCELLUS,ST,,LONG BEACH,CA,90807,33.841266,-118.17997,385,06037,43000,1.0,1957,,2017-06-29,2144,10,0,0,0,112.0,108,,,10,,3,1
7076-019-010,2868570,3591 MONICA AVE,3591,,MONICA,AVE,,LONG BEACH,CA,90808,33.822601,-118.069859,385,06037,43000,1.0,1960,,2014-06-02,1395,10,0,0,0,112.0,108,,,10,,3,1
7205-012-025,2625061,469 W BURNETT ST,469,W,BURNETT,ST,,LONG BEACH,CA,90806,33.800978,-118.197442,385,06037,43000,1.0,1929,,2020-05-22,1146,10,0,0,0,,109,,,10,,2,1
7129-027-020,2236907,5066 N RATON CIR,5066,N,RATON,CIR,,LONG BEACH,CA,90807,33.848597,-118.169004,385,06037,43000,1.0,1942,,2021-02-23,1336,10,0,0,0,,109,,,10,,3,1
7160-015-001,2764493,3623 E ANDY ST,3623,E,ANDY,ST,,LONG BEACH,CA,90805,33.862255,-118.149161,385,06037,43000,1.0,1950,,2005-04-01,801,10,0,0,0,,109,,,10,,2,1
7260-011-036,2819297,2530 E 17TH ST,2530,E,17TH,ST,,LONG BEACH,CA,90804,33.787893,-118.16133,385,06037,43000,1.0,1918,,2019-12-11,862,10,0,0,0,112.0,108,,,10,,2,1
7071-005-023,2868646,3946 HACKETT AVE,3946,,HACKETT,AVE,,LONG BEACH,CA,90808,33.829292,-118.104941,385,06037,43000,1.0,1953,,2004-09-02,1813,10,0,0,0,,109,,,10,,3,1
7312-028-006,2576421,1550 W 31ST ST,1550,W,31ST,ST,,LONG BEACH,CA,90810,33.81371,-118.213468,385,06037,43000,1.0,1938,,2021-01-11,1248,10,0,0,0,,109,,,10,,3,1
7136-005-012,1881157,1409 E LURAY ST,1409,E,LURAY,ST,,LONG BEACH,CA,90807,33.846621,-118.174019,385,06037,43000,1.0,1942,,2020-06-30,2658,10,0,0,0,,106,360.0,,10,,4,1
7076-019-006,2868564,3571 MONICA AVE,3571,,MONICA,AVE,,LONG BEACH,CA,90808,33.822215,-118.070465,385,06037,43000,1.0,1960,,2023-08-18,1115,10,0,0,0,,108,,,10,,3,1
7431-002-014,1995537,2183 CANAL AVE,2183,,CANAL,AVE,,LONG BEACH,CA,90810,33.79684,-118.214063,385,06037,43000,1.0,1941,,2013-07-19,1120,10,0,0,0,,109,,,10,,2,1
7127-003-012,3135505,5622 MYRTLE AVE,5622,,MYRTLE,AVE,,LONG BEACH,CA,90805,33.858597,-118.181719,385,06037,43000,1.0,1925,,2022-07-12,1035,10,0,0,0,,109,,,10,,3,1
7123-017-020,2665528,5863 GAVIOTA AVE,5863,,GAVIOTA,AVE,,LONG BEACH,CA,90805,33.861377,-118.171799,385,06037,43000,1.0,1929,,2012-10-18,888,10,0,0,0,,109,,,10,,2,1
7258-018-012,3182982,753 ORIZABA AVE,753,,ORIZABA,AVE,,LONG BEACH,CA,90804,33.776317,-118.157085,385,06037,43000,1.0,1913,,2019-12-16,1684,10,0,0,0,,109,,,10,,5,2
7258-015-025,3182981,832 GLADYS AVE,832,,GLADYS,AVE,,LONG BEACH,CA,90804,33.777857,-118.15753,385,06037,43000,1.0,1928,,2022-02-10,1152,10,0,0,0,,109,,,10,,1,1
7125-015-034,1910622,485 E 60TH ST,485,E,60TH,ST,,LONG BEACH,CA,90805,33.863512,-118.186424,385,06037,43000,1.0,1916,,2018-09-18,888,10,0,0,0,,109,,,10,,2,1
7136-005-010,3059398,1325 E LURAY ST,1325,E,LURAY,ST,,LONG BEACH,CA,90807,33.846623,-118.174346,385,06037,43000,1.0,1942,,2024-09-23,2001,10,0,0,0,,108,,,10,,3,1
7227-027-014,3161910,5735 E BELEN ST,5735,E,BELEN,ST,,LONG BEACH,CA,90815,33.809041,-118.119208,385,06037,43000,1.0,1953,,2021-12-13,1031,10,0,0,0,,109,,,10,,3,1
7118-005-024,3049825,1847 E POPPY ST,1847,E,POPPY,ST,,LONG BEACH,CA,90805,33.868552,-118.169774,385,06037,43000,0.0,1943,,2024-02-08,1423,10,0,0,0,,109,,,10,,3,1
7401-010-003,2210330,2478 EASY AVE,2478,,EASY,AVE,,LONG BEACH,CA,90810,33.802217,-118.209712,385,06037,43000,1.0,1947,,2021-09-15,1626,10,0,0,0,112.0,108,,,10,,3,1
7235-021-022,2665686,1855 LEES AVE,1855,,LEES,AVE,,LONG BEACH,CA,90815,33.790013,-118.097867,385,06037,43000,1.0,1968,,2021-06-08,3195,10,0,0,0,,108,,,10,,5,1
7305-005-032,2168407,45 W FORHAN ST,45,W,FORHAN,ST,,LONG BEACH,CA,90805,33.871454,-118.202943,385,06037,43000,1.0,1945,,2005-05-03,1457,10,0,0,0,,109,,,10,,2,1
7227-027-021,3161913,2846 LOMINA AVE,2846,,LOMINA,AVE,,LONG BEACH,CA,90815,33.808407,-118.120114,385,06037,43000,1.0,1953,,2022-09-07,1450,10,0,0,0,,108,,,10,,3,1
7139-001-011,2988004,4330 LINDEN AVE,4330,,LINDEN,AVE,,LONG BEACH,CA,90807,33.834985,-118.186058,385,06037,43000,1.0,1936,,2017-10-25,2057,10,0,0,0,,108,,,10,,3,1
7202-009-017,2625058,2380 GOLDEN AVE,2380,,GOLDEN,AVE,,LONG BEACH,CA,90806,33.800398,-118.202206,385,06037,43000,1.0,1930,,2014-06-16,1063,10,0,0,0,,109,,,10,,2,1
7114-004-017,2855516,6679 GAVIOTA AVE,6679,,GAVIOTA,AVE,,LONG BEACH,CA,90805,33.876175,-118.172272,385,06037,43000,1.0,1929,,2021-01-14,1025,10,0,0,0,,109,,,10,,2,1
7203-014-015,2792736,825 W 31ST ST,825,W,31ST,ST,,LONG BEACH,CA,90806,33.813701,-118.201935,385,06037,43000,1.0,1944,,2008-07-22,1000,10,0,0,0,,109,,,10,,3,1
7186-002-006,2045250,3628 WOODRUFF AVE,3628,,WOODRUFF,AVE,,LONG BEACH,CA,90808,33.823287,-118.116068,385,06037,43000,0.0,1950,,2006-10-12,1488,10,0,0,0,,109,,,10,,3,1
7114-015-028,2855506,6485 WALNUT AVE,6485,,WALNUT,AVE,,LONG BEACH,CA,90805,33.872577,-118.173335,385,06037,43000,1.0,1931,,2009-08-27,1265,10,0,0,0,,109,,,10,,3,1
7202-028-038,1995547,867 W 19TH ST,867,W,19TH,ST,,LONG BEACH,CA,90806,33.791837,-118.20326,385,06037,43000,1.0,1941,,2021-09-30,1088,10,0,0,0,112.0,108,,,10,,3,1
7262-021-005,2366903,755 JUNIPERO AVE,755,,JUNIPERO,AVE,,LONG BEACH,CA,90804,33.776397,-118.163633,385,06037,43000,1.0,1921,,2023-02-28,1093,10,0,0,0,112.0,108,,,10,,2,1
7114-017-033,3174319,1651 E MCKENZIE ST,1651,E,MCKENZIE,ST,,LONG BEACH,CA,90805,33.872173,-118.171925,385,06037,43000,1.0,1928,,2005-07-22,1113,10,0,0,0,,109,,,10,,3,1
7131-019-026,3141585,175 E 52ND ST,175,E,52ND,ST,,LONG BEACH,CA,90805,33.850698,-118.192038,385,06037,43000,1.0,1952,,2024-10-23,1240,10,0,0,0,,109,,,10,,3,2
7262-018-023,2366890,778 MOLINO AVE,778,,MOLINO,AVE,,LONG BEACH,CA,90804,33.776781,-118.160838,385,06037,43000,1.0,1927,,2015-10-27,1408,10,0,0,0,,109,,,10,,3,1
7129-022-011,1881164,5022 GUNDRY AVE,5022,,GUNDRY,AVE,,LONG BEACH,CA,90807,33.848355,-118.173418,385,06037,43000,1.0,1942,,2016-10-13,1262,10,0,0,0,,109,,,10,,2,1
7186-023-020,2045241,3538 FAUST AVE,3538,,FAUST,AVE,,LONG BEACH,CA,90808,33.821767,-118.114385,385,06037,43000,1.0,1950,,2025-02-25,1643,10,0,0,0,112.0,108,,,10,,3,1
7314-012-005,2576419,1826 W 29TH ST,1826,W,29TH,ST,,LONG BEACH,CA,90810,33.809735,-118.217139,385,06037,43000,1.0,1946,,2025-02-24,690,10,0,0,0,,109,,,10,,2,1
