ATTOMId,ParcelNumberRaw,PropertyAddressFull,PropertyAddressHouseNumber,PropertyAddressStreetDirection,PropertyAddressStreetName,PropertyAddressStreetSuffix,PropertyAddressStreetPostDirection,PropertyAddressCity,PropertyAddressState,PropertyAddressZIP,PropertyLatitude,PropertyLongitude,PropertyUseStandardized,SitusStateCountyFIPS,CensusFIPSPlaceCode,StatusOwnerOccupiedFlag,YearBuilt,YearBuiltEffective,LastOwnershipTransferDate,AreaBuilding,AreaBuildingDefinitionCode,Area1stFloor,Area2ndFloor,AreaUpperFloors,HVACCoolingDetail,HVACHeatingDetail,HVACHeatingFuel,Foundation,Construction,InteriorStructure,BedroomsCount,StoriesCount,created_from,created_on
1995552,7431-031-027,1335 W PARADE ST,1335,W,PARADE,ST,,LONG BEACH,CA,90810,33.791026,-118.209684,385,06037,43000,0,1980,,2020-04-30,1588,10,0,0,0,,108,,,10,,3,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3182930,7186-009-027,6203 E MONLACO RD,6203,E,MONLACO,RD,,LONG BEACH,CA,90808,33.822417,-118.111130,385,06037,43000,1,1950,,2018-01-09,1582,10,0,0,0,112,108,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2168405,7305-005-033,37 W FORHAN ST,37,W,FORHAN,ST,,LONG BEACH,CA,90805,33.871457,-118.202779,385,06037,43000,1,1946,,2018-01-22,772,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2178279,7268-026-019,1716 LEMON AVE,1716,,LEMON,AVE,,LONG BEACH,CA,90813,33.788606,-118.178203,385,06037,43000,0,2008,,2014-02-27,4141,10,0,0,0,112,219,,,10,,9,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2792736,7203-014-015,825 W 31ST ST,825,W,31ST,ST,,LONG BEACH,CA,90806,33.813701,-118.201935,385,06037,43000,1,1944,,2008-07-22,1000,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2411885,7242-003-124,5367 E APPIAN WAY,5367,E,APPIAN,WAY,,LONG BEACH,CA,90803,33.761989,-118.124856,385,06037,43000,1,1961,,2023-09-28,1528,10,0,0,0,,108,,,10,,3,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2563393,7115-022-024,6228 LEMON AVE,6228,,LEMON,AVE,,LONG BEACH,CA,90805,33.867865,-118.178951,385,06037,43000,1,1947,,2012-07-06,1554,10,0,0,0,,109,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3075059,7119-007-016,2260 E MCKENZIE ST,2260,E,MCKENZIE,ST,,LONG BEACH,CA,90805,33.871538,-118.165277,385,06037,43000,1,1942,,2022-02-03,1515,10,0,0,0,,109,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1881164,7129-022-011,5022 GUNDRY AVE,5022,,GUNDRY,AVE,,LONG BEACH,CA,90807,33.848355,-118.173418,385,06037,43000,1,1942,,2016-10-13,1262,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2236902,7129-029-013,1945 E HARDWICK ST,1945,E,HARDWICK,ST,,LONG BEACH,CA,90807,33.850498,-118.169063,385,06037,43000,1,1942,,2021-03-02,1945,10,0,0,0,112,108,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2563377,7124-006-008,6158 LEWIS AVE,6158,,LEWIS,AVE,,LONG BEACH,CA,90805,33.866604,-118.179856,385,06037,43000,1,1928,,2018-08-17,937,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2045246,7186-002-005,3624 WOODRUFF AVE,3624,,WOODRUFF,AVE,,LONG BEACH,CA,90808,33.823137,-118.116064,385,06037,43000,1,1950,,2017-12-01,1110,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2987990,7138-008-003,4409 LIME AVE,4409,,LIME,AVE,,LONG BEACH,CA,90807,33.835695,-118.184174,385,06037,43000,0,1941,,2022-01-27,2035,10,0,0,0,112,108,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2868547,7075-023-019,3405 N EL DORADO DR,3405,N,EL DORADO,DR,,LONG BEACH,CA,90808,33.818278,-118.073587,385,06037,43000,1,1964,,2018-02-14,3251,10,0,0,0,112,108,,,10,,5,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2855511,7116-006-047,6821 CHERRY AVE,6821,,CHERRY,AVE,,LONG BEACH,CA,90805,33.878784,-118.169234,385,06037,43000,1,1939,,2004-12-13,1683,10,0,0,0,,108,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3059391,7136-008-005,4726 MATNEY AVE,4726,,MATNEY,AVE,,LONG BEACH,CA,90807,33.844112,-118.173882,385,06037,43000,1,1942,,2013-04-29,1046,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2576318,7431-014-010,2017 DELTA AVE,2017,,DELTA,AVE,,LONG BEACH,CA,90810,33.793918,-118.211426,385,06037,43000,1,1940,,1997-08-26,1848,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1881486,7126-012-002,212 E 57TH ST,212,E,57TH,ST,,LONG BEACH,CA,90805,33.859062,-118.191676,385,06037,43000,0,1929,,2011-10-04,816,10,0,0,0,112,219,,,10,,2,0,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2576425,7313-016-005,2894 ADRIATIC AVE,2894,,ADRIATIC,AVE,,LONG BEACH,CA,90810,33.810271,-118.214543,385,06037,43000,1,1942,,2022-09-28,1546,10,0,0,0,112,108,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3059415,7237-002-028,6312 E VERMONT ST,6312,E,VERMONT,ST,,LONG BEACH,CA,90803,33.770837,-118.105465,385,06037,43000,1,1961,,2020-08-25,2149,10,0,0,0,,108,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3036252,7189-036-020,3033 N BELLFLOWER BLVD,3033,N,BELLFLOWER,BLVD,,LONG BEACH,CA,90808,33.811531,-118.125752,385,06037,43000,1,1950,,2017-04-04,1380,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2764487,7160-009-037,3803 E HEDDA ST,3803,E,HEDDA,ST,,LONG BEACH,CA,90805,33.864516,-118.148046,385,06037,43000,1,1950,,2010-06-07,1260,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3182937,7186-018-013,3460 GONDAR AVE,3460,,GONDAR,AVE,,LONG BEACH,CA,90808,33.820622,-118.112688,385,06037,43000,0,1950,,2019-08-14,1313,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2210326,7401-010-011,2466 EASY AVE,2466,,EASY,AVE,,LONG BEACH,CA,90810,33.801988,-118.209713,385,06037,43000,1,1946,,2021-01-21,996,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2868647,7071-008-012,6612 E PARKCREST ST,6612,E,PARKCREST,ST,,LONG BEACH,CA,90808,33.829924,-118.103015,385,06037,43000,1,1953,,2021-05-07,956,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3009356,7125-007-001,349 E 61ST ST,349,E,61ST,ST,,LONG BEACH,CA,90805,33.865261,-118.190848,385,06037,43000,0,1946,,2018-07-27,1538,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2900074,7075-015-033,3476 JULIAN AVE,3476,,JULIAN,AVE,,LONG BEACH,CA,90808,33.820484,-118.076988,385,06037,43000,1,1962,,2007-06-12,1503,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3149582,7231-005-033,2131 PALO VERDE AVE,2131,,PALO VERDE,AVE,,LONG BEACH,CA,90815,33.794656,-118.108392,385,06037,43000,1,1952,,2019-03-04,1657,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1881165,7129-023-014,5020 FALCON AVE,5020,,FALCON,AVE,,LONG BEACH,CA,90807,33.848275,-118.172551,385,06037,43000,1,1942,,2011-08-16,1620,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2091807,7268-022-022,1115 E 15TH ST,1115,E,15TH,ST,,LONG BEACH,CA,90813,33.786521,-118.178675,385,06037,43000,1,1927,,2006-04-26,1098,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2563381,7115-020-021,6327 LEWIS AVE,6327,,LEWIS,AVE,,LONG BEACH,CA,90805,33.869716,-118.180419,385,06037,43000,1,1947,,2020-09-28,1710,10,0,0,0,,109,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3049821,7118-006-008,1650 E 63RD ST,1650,E,63RD,ST,,LONG BEACH,CA,90805,33.868951,-118.171916,385,06037,43000,1,1944,,2010-09-30,1008,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2869681,7203-014-024,3153 OREGON AVE,3153,,OREGON,AVE,,LONG BEACH,CA,90806,33.814457,-118.201637,385,06037,43000,1,1944,,2009-05-28,985,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2178266,7210-018-007,1860 LEWIS AVE,1860,,LEWIS,AVE,,LONG BEACH,CA,90806,33.790750,-118.179605,385,06037,43000,1,1922,,2013-01-30,750,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3161907,7227-020-008,2772 FOREMAN AVE,2772,,FOREMAN,AVE,,LONG BEACH,CA,90815,33.806516,-118.120213,385,06037,43000,1,1953,,2008-10-31,1300,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2236906,7129-025-006,5026 GAVIOTA AVE,5026,,GAVIOTA,AVE,,LONG BEACH,CA,90807,33.848141,-118.170816,385,06037,43000,1,1942,,2019-04-02,1029,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2366904,7262-021-004,761 JUNIPERO AVE,761,,JUNIPERO,AVE,,LONG BEACH,CA,90804,33.776521,-118.163633,385,06037,43000,1,1918,,2012-01-04,1240,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3135499,7128-003-026,5494 LEMON AVE,5494,,LEMON,AVE,,LONG BEACH,CA,90805,33.856029,-118.178861,385,06037,43000,1,1937,,2021-04-01,1106,10,0,0,0,,108,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3161918,7227-009-001,2760 SAN VICENTE AVE,2760,,SAN VICENTE,AVE,,LONG BEACH,CA,90815,33.806284,-118.116615,385,06037,43000,1,1954,,2023-07-26,1760,10,0,0,0,112,108,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3141547,7116-010-039,1321 E ELEANOR ST,1321,E,ELEANOR,ST,,LONG BEACH,CA,90805,33.877583,-118.175764,385,06037,43000,1,1947,,2019-03-22,1182,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3149583,7231-004-004,2020 CARFAX AVE,2020,,CARFAX,AVE,,LONG BEACH,CA,90815,33.792914,-118.109698,385,06037,43000,1,1953,,2005-07-22,1936,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2819300,7260-012-019,1501 STANLEY AVE,1501,,STANLEY,AVE,,LONG BEACH,CA,90804,33.786617,-118.162450,385,06037,43000,1,1920,,2021-01-06,2115,10,0,0,0,,109,,,10,,6,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2665689,7231-026-019,1809 NIPOMO AVE,1809,,NIPOMO,AVE,,LONG BEACH,CA,90815,33.789194,-118.102245,385,06037,43000,1,1953,,2021-11-17,1633,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2159826,7273-004-007,135 W 12TH ST,135,W,12TH,ST,,LONG BEACH,CA,90813,33.781621,-118.193180,385,06037,43000,,1913,,1992-07-17,1365,10,0,0,0,112,219,,,0,,2,0,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2236903,7129-026-010,5049 N RATON CIR,5049,N,RATON,CIR,,LONG BEACH,CA,90807,33.848721,-118.169477,385,06037,43000,1,1942,,2004-12-17,810,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2869674,7203-014-019,3119 OREGON AVE,3119,,OREGON,AVE,,LONG BEACH,CA,90806,33.813907,-118.201638,385,06037,43000,1,1944,,2022-12-28,1552,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1881160,7136-007-002,1412 E LURAY ST,1412,E,LURAY,ST,,LONG BEACH,CA,90807,33.846132,-118.173820,385,06037,43000,1,1942,,2019-09-09,861,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2625125,7183-019-034,5416 E WALKERTON ST,5416,E,WALKERTON,ST,,LONG BEACH,CA,90808,33.826412,-118.126755,385,06037,43000,1,1944,,2007-06-14,1002,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2178277,7268-025-029,1777 LEWIS AVE,1777,,LEWIS,AVE,,LONG BEACH,CA,90813,33.789293,-118.179912,385,06037,43000,1,1955,,2022-03-03,2147,10,0,0,0,,108,,,10,,3,0,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3182938,7186-008-019,6109 E KEYNOTE ST,6109,E,KEYNOTE,ST,,LONG BEACH,CA,90808,33.823120,-118.112557,385,06037,43000,1,1950,,2005-05-12,1314,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3149593,7226-019-006,2237 SAN VICENTE AVE,2237,,SAN VICENTE,AVE,,LONG BEACH,CA,90815,33.797145,-118.117325,385,06037,43000,1,1953,,2023-07-27,1750,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1881488,7126-002-035,5738 DAIRY AVE,5738,,DAIRY,AVE,,LONG BEACH,CA,90805,33.859921,-118.191273,385,06037,43000,1,2002,,2013-05-07,1539,10,0,0,0,112,108,,,10,,3,0,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2819303,7260-003-011,1765 STANLEY AVE,1765,,STANLEY,AVE,,LONG BEACH,CA,90804,33.789253,-118.162599,385,06037,43000,1,1928,,2022-08-02,1575,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2855523,7114-004-023,6635 GAVIOTA AVE,6635,,GAVIOTA,AVE,,LONG BEACH,CA,90805,33.875505,-118.172266,385,06037,43000,1,1929,,1997-04-25,1270,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2576422,7313-009-014,1551 W CANTON ST,1551,W,CANTON,ST,,LONG BEACH,CA,90810,33.811377,-118.213536,385,06037,43000,1,1942,,2004-07-23,1154,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3149584,7231-010-029,1834 MCNAB AVE,1834,,MCNAB,AVE,,LONG BEACH,CA,90815,33.789703,-118.112320,385,06037,43000,1,1952,,2015-07-02,1251,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2563389,7124-003-010,832 E HARDING ST,832,E,HARDING,ST,,LONG BEACH,CA,90805,33.867091,-118.182537,385,06037,43000,1,1941,,2022-04-20,1527,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2045231,7186-023-014,3535 SENASAC AVE,3535,,SENASAC,AVE,,LONG BEACH,CA,90808,33.821629,-118.114057,385,06037,43000,1,1950,,2005-10-20,1555,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2045238,7186-025-020,3536 WOODRUFF AVE,3536,,WOODRUFF,AVE,,LONG BEACH,CA,90808,33.821995,-118.116052,385,06037,43000,0,1950,,2010-07-29,852,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3036249,7222-014-016,2741 N BELLFLOWER BLVD,2741,N,BELLFLOWER,BLVD,,LONG BEACH,CA,90815,33.805883,-118.125784,385,06037,43000,0,1952,,2017-03-13,1469,10,0,0,0,,109,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2855525,7114-004-038,6674 WALNUT AVE,6674,,WALNUT,AVE,,LONG BEACH,CA,90805,33.876058,-118.172744,385,06037,43000,1,1941,,2020-10-30,1192,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2168411,7307-001-007,30 W BORT ST,30,W,BORT,ST,,LONG BEACH,CA,90805,33.870287,-118.202392,385,06037,43000,1,1956,,2000-04-05,1387,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1881172,7136-003-016,4701 GAVIOTA AVE,4701,,GAVIOTA,AVE,,LONG BEACH,CA,90807,33.844677,-118.170922,385,06037,43000,1,1952,,2018-08-14,1762,10,0,0,0,112,108,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2855513,7114-008-048,6522 GAVIOTA AVE,6522,,GAVIOTA,AVE,,LONG BEACH,CA,90805,33.873335,-118.171644,385,06037,43000,1,1939,,2012-02-17,1005,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2210322,7401-018-020,2331 CASPIAN AVE,2331,,CASPIAN,AVE,,LONG BEACH,CA,90810,33.799519,-118.212488,385,06037,43000,0,1925,,2023-03-15,1306,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2855517,7114-004-019,6665 GAVIOTA AVE,6665,,GAVIOTA,AVE,,LONG BEACH,CA,90805,33.875951,-118.172270,385,06037,43000,1,1929,,2014-10-01,1034,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1881234,7313-010-012,2921 DELTA AVE,2921,,DELTA,AVE,,LONG BEACH,CA,90810,33.810147,-118.211405,385,06037,43000,1,1942,,2017-10-31,1389,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3149586,7225-016-003,2038 SAN VICENTE AVE,2038,,SAN VICENTE,AVE,,LONG BEACH,CA,90815,33.792680,-118.116822,385,06037,43000,1,1949,,2018-12-14,1467,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3161912,7190-028-006,3124 OCANA AVE,3124,,OCANA,AVE,,LONG BEACH,CA,90808,33.812916,-118.120415,385,06037,43000,0,1951,,2020-12-30,1164,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2665529,7118-018-011,6143 WALNUT AVE,6143,,WALNUT,AVE,,LONG BEACH,CA,90805,33.866345,-118.173804,385,06037,43000,1,1947,,2005-04-18,1092,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1881227,7312-023-002,3084 FASHION AVE,3084,,FASHION,AVE,,LONG BEACH,CA,90810,33.813175,-118.208612,385,06037,43000,1,1947,,2020-01-07,1566,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2868563,7076-019-003,3555 MONICA AVE,3555,,MONICA,AVE,,LONG BEACH,CA,90808,33.821817,-118.070367,385,06037,43000,1,1960,,2003-09-10,1736,10,0,0,0,,108,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2625050,7202-021-013,2495 MAGNOLIA AVE,2495,,MAGNOLIA,AVE,,LONG BEACH,CA,90806,33.802420,-118.198389,385,06037,43000,1,1939,,2017-12-29,1540,10,0,0,0,,108,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1910625,7125-016-013,482 E 60TH ST,482,E,60TH,ST,,LONG BEACH,CA,90805,33.863143,-118.186599,385,06037,43000,1,1971,,2023-07-20,1197,10,0,0,0,,108,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2411874,7249-008-006,279 BAY SHORE AVE,279,,BAY SHORE,AVE,,LONG BEACH,CA,90803,33.760645,-118.127889,385,06037,43000,1,1941,,2017-09-08,2204,10,0,0,0,,108,,,10,,3,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2764364,7267-007-048,1025 N ALMOND CT,1025,N,ALMOND,CT,,LONG BEACH,CA,90813,33.779477,-118.175272,385,06037,43000,1,1917,,2008-12-10,1756,10,0,0,0,112,219,,,10,,4,0,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3141548,7114-008-045,6544 GAVIOTA AVE,6544,,GAVIOTA,AVE,,LONG BEACH,CA,90805,33.873674,-118.171646,385,06037,43000,1,1928,,2011-01-06,1326,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2868655,7071-005-002,3967 KNOXVILLE AVE,3967,,KNOXVILLE,AVE,,LONG BEACH,CA,90808,33.829849,-118.104609,385,06037,43000,1,1953,,2019-03-07,1657,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2210319,7401-009-006,2452 FASHION AVE,2452,,FASHION,AVE,,LONG BEACH,CA,90810,33.801717,-118.208622,385,06037,43000,0,1942,,2009-09-15,1302,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
